timestamp,fuel_usage,kiln_temperature,air_flow,raw_feed_rate,production_rate,co2_emission
2024-01-10 09:00:00,63.067407163608394,1131.1042026748428,16.970571571437315,105.8326559687176,93.32549548486516,50.68266187380887
2024-01-10 10:00:00,50.77136022914555,1249.1266586252916,29.951320790329497,114.83385214340271,98.08139908789667,53.44619731008284
2024-01-10 11:00:00,37.06706266484832,1292.2759151047533,30.948535351939107,97.04531057100807,92.25832947428552,42.676215395697845
2024-01-10 12:00:00,41.416355488880384,1132.647311625335,28.33473446210669,121.63477005171178,103.00478567274024,29.843632288433085
2024-01-10 13:00:00,58.15517298721611,1144.949830739144,37.747643034095276,100.15819196737729,76.45932311112279,38.75417959208761
2024-01-10 14:00:00,41.23560041939436,1261.0596880106102,32.530680445505226,101.04155285368162,90.64025589933746,35.33521941543909
2024-01-10 15:00:00,52.5975030749837,1216.2897186495388,37.86115144848538,95.21933260127659,98.5588721203317,52.00059845653748
2024-01-10 16:00:00,50.54686207884576,1233.0885765143714,28.704236877898605,112.3201085974557,101.40434297607432,38.84694549079359
2024-01-10 17:00:00,42.1807958287302,1220.4353529840298,35.62486495504155,92.41842130096757,112.91543147304593,28.511526611915684
2024-01-10 18:00:00,75.72732907190391,1223.4417552556886,39.81039836716512,117.57576478956523,90.30770399761309,48.93636819308003
2024-01-10 19:00:00,57.60702826781613,1120.411672301335,37.87016069563597,79.62131546711188,112.75378114233047,46.94005165470066
2024-01-10 20:00:00,25.698288960108712,1262.8390623972869,23.447150439427602,80.21950741489252,87.09171408008396,32.73371247734709
2024-01-10 21:00:00,52.23745177723313,1270.1753995456663,28.477943534745712,112.37368159227708,110.94375693853573,39.82589357813263
2024-01-10 22:00:00,42.058562422779346,1186.2365553559184,27.929011767301223,98.40620413750577,104.80960552038047,39.496000737266016
2024-01-10 23:00:00,60.22920001755469,1197.3913830111683,32.93552721045796,91.82995450924369,84.03849704441333,30.467645565589276
2024-01-11 00:00:00,40.48975113880759,1108.1335498466567,34.1181213300872,116.02103918455828,98.68447084702186,34.87041572722646
2024-01-11 01:00:00,48.62316270239721,1230.8552853610702,24.966643955845583,89.06929454645048,94.3851699736137,43.81213068509102
2024-01-11 02:00:00,56.05984734776548,1234.3234465028486,30.407031083501625,96.39637742259335,102.50701512410001,37.47419550028157
2024-01-11 03:00:00,60.389062330041455,1196.2685389800413,17.88043600706318,125.18610310128086,92.32074093880028,37.94270417786648
2024-01-11 04:00:00,35.596443115330686,1267.46120159223,38.65167003481134,127.70456222459171,91.31304529205923,23.121378507209624
2024-01-11 05:00:00,45.985985169908616,1179.9553661412035,26.92575455593984,128.30316778486588,111.42913499315421,46.54659165349267
2024-01-11 06:00:00,44.30065626606853,1233.8763555536161,30.335183639066983,94.9217360151896,93.81534926653192,32.84770241537019
2024-01-11 07:00:00,42.160049209115456,1138.820139678473,28.142101716071632,122.15265228972046,104.9170678903012,36.33549162470203
2024-01-11 08:00:00,71.18545088337316,1198.5868709475458,36.87616545008049,82.9188491001638,92.2957821794696,52.99009083379516
2024-01-11 09:00:00,54.85978053153147,1189.5387445258298,12.974961351615725,83.6757482550029,114.99995911073029,49.071770776477095
2024-01-11 10:00:00,65.34336311658352,1316.3438590439198,29.900337946044544,57.6917946527615,86.85998444797409,46.66928010275937
2024-01-11 11:00:00,61.014343364657314,1177.8283842699984,29.365087455013814,130.11162763417354,87.63027762503378,40.70302335906637
2024-01-11 12:00:00,75.4658743641516,1192.1116442597,27.278181674449904,84.44836271663058,113.29420617339083,51.48564362036394
2024-01-11 13:00:00,62.38958312661376,1249.5628302864905,40.3573592738138,97.72241356455292,89.66064330925697,54.003136771572905
2024-01-11 14:00:00,31.767560408551837,1173.7941457657068,24.676023246865373,83.6141618452909,114.2128916739727,29.33397860438134
2024-01-11 15:00:00,44.189191125604985,1103.6053739556792,34.630777063413966,112.51297446994253,105.70208695513776,30.16964816955906
2024-01-11 16:00:00,65.20293379023947,1304.9750342523253,32.1375167322365,93.23859410708788,93.14420352127,38.32747510532241
2024-01-11 17:00:00,41.50796641257463,1282.8872447214292,37.5691155152131,76.51329597220692,73.2404783357941,29.75097675590143
2024-01-11 18:00:00,55.32583313775474,1122.464238293663,25.99686549133497,107.94992615534909,94.76818034873797,45.632293995260376
2024-01-11 19:00:00,59.29560864115204,1241.3824683147116,25.602186605257447,74.19285955341589,96.21956064240109,41.70404157887468
2024-01-11 20:00:00,38.876834341063,1169.8215137669195,36.57641944486439,84.92669694432115,109.00661279965247,30.813421714746273
2024-01-11 21:00:00,49.2856957272584,1215.8092329198635,32.551927849980665,62.07599593673054,114.06136611488134,35.07662476119944
2024-01-11 22:00:00,11.104791919171127,1217.6534477408097,20.730375919939448,74.36875398044307,86.78015385027503,21.77770297131297
2024-01-11 23:00:00,37.707348303988525,1185.9355319810206,26.76416991322038,103.2135250549686,104.61418116785819,31.90393615103121
2024-01-12 00:00:00,46.96918218328208,1152.9740600648163,32.318295923088364,64.63835131414736,104.18482587216019,35.91849151478629
2024-01-12 01:00:00,35.0266018164218,1158.5675368610243,35.026585329279534,73.33937695680912,107.88095242892534,40.5628516529289
2024-01-12 02:00:00,69.58893564717962,1145.0284850711255,25.92461608084227,99.95735950960946,100.98427894562653,56.35742983972152
2024-01-12 03:00:00,32.8383034644724,1150.0906675061733,12.514464061098352,90.21507587032505,71.69002770845876,19.91935165652055
2024-01-12 04:00:00,44.7194661596362,1195.9693025970387,33.1393391144222,135.85665944726756,93.13493080966688,39.09209491901228
2024-01-12 05:00:00,51.5688869274331,1157.0544006533548,22.678075860336143,133.01013782843876,81.13150910099702,34.243725402283694
2024-01-12 06:00:00,67.29527946879338,1240.9231239427572,17.895967211265532,84.37739567047923,92.56873072498311,45.11612394200479
2024-01-12 07:00:00,32.769654185846726,1289.2347693201557,13.006044450095153,110.02847713126268,106.76005083360673,33.11331548224067
2024-01-12 08:00:00,63.957965025859515,1165.1968055177974,34.88388516118645,113.48708602383013,98.66181003049967,44.277837239159744
2024-01-12 09:00:00,50.122796732235045,1214.3642700321227,30.771704702429798,89.24538055556074,108.7770903967692,40.972125429851424
2024-01-12 10:00:00,38.22189618742459,1229.981106618176,28.64606171572649,73.08025234303233,99.10104704856248,38.2891327372088
2024-01-12 11:00:00,55.54524169115925,1228.3201362551565,38.334146177776574,99.77862791245497,79.42008872397317,44.56939289354759
2024-01-12 12:00:00,52.38871634688164,1204.5573160749652,33.82394809813844,96.888777853346,64.74983592112719,36.85450817184165
2024-01-12 13:00:00,42.79739747409447,1244.5609451015835,39.6978002563315,92.15623905452885,96.78570514015509,33.59418658324609
2024-01-12 14:00:00,50.83762501988023,1228.9349371608394,21.64358716699802,107.96170362696074,92.43288240378601,30.717405698527806
2024-01-12 15:00:00,45.37623683765888,1125.740254660362,29.79269625627622,86.48686707389922,83.27665112741741,31.188083548248628
2024-01-12 16:00:00,51.362208143014975,1252.1493638633565,20.299719750311915,79.26404414357543,74.59247300418346,51.53517378213314
2024-01-12 17:00:00,57.94556809425256,1253.2374502360046,28.623706008867195,101.96349346629697,86.18308143832749,38.652230081383614
2024-01-12 18:00:00,69.03220179374422,1154.2028337492852,28.508304877399937,106.94746166623976,92.66610218162269,40.0353163277054
2024-01-12 19:00:00,35.14621401407781,1202.2762701268562,33.759681823578426,78.82039100979904,102.99053388447668,34.86345326481221
2024-01-12 20:00:00,75.5964004958752,1240.9997395686642,30.27338328685139,116.70563099783946,97.26357297881576,50.67005920516476
2024-01-12 21:00:00,26.57494640572998,1187.4411708252383,33.740442829679495,68.1313395200306,114.29680696607275,27.733695937760356
2024-01-12 22:00:00,48.178578859573,1264.3786828659606,34.220640798833365,89.59395774311842,82.57275132745526,48.044831743578584
2024-01-12 23:00:00,57.05980647781492,1341.8323496771616,42.92957206429885,95.35584634844304,105.5727067046892,48.508026929636756
2024-01-13 00:00:00,53.37190241282039,1152.840838041901,28.108220068283252,88.54797317226526,95.56758491754474,36.9201461575138
2024-01-13 01:00:00,42.527605762152874,1117.1373238107735,24.353863796001725,89.82891147607853,103.33602948942301,31.944524076827534
2024-01-13 02:00:00,47.5025329957127,1218.2291157362924,31.476501691898452,133.67934068154605,89.76182164081348,35.497490288824
2024-01-13 03:00:00,44.083988784094004,1243.2937503075686,25.18631983716274,84.68408639729982,107.86016448668708,42.02066327298769
2024-01-13 04:00:00,42.92762291666946,1186.1480175693139,38.89176461061922,143.94199100449447,98.54269710014292,34.81366191546373
2024-01-13 05:00:00,60.19522516425229,1287.1956397992622,28.300691766328605,107.86828203515893,86.846660180987,34.039333328086066
2024-01-13 06:00:00,54.284185831580565,1119.683652016605,26.606541792756058,101.65699247161585,94.85571165304174,39.70269271942493
2024-01-13 07:00:00,41.68508485687215,1241.5751173818967,27.17210567309329,108.57232636097798,92.1253296927548,26.608802041255117
2024-01-13 08:00:00,60.79519850519901,1163.6483507544665,34.31050454082985,145.53869948653514,100.87014020765352,57.17184351018895
2024-01-13 09:00:00,53.68759425051931,1303.1626743724378,29.05351810061109,82.11532592923393,80.8426790075059,36.32764347016845
2024-01-13 10:00:00,59.75434542606752,1319.5509211900871,26.149999079217707,79.832477459145,94.64777957461166,43.84487783020246
2024-01-13 11:00:00,57.555546103083344,1154.0006047329991,39.992111505741185,86.41240846170543,99.74368703179196,44.496588331849615
2024-01-13 12:00:00,40.05205986893513,1167.0265718454853,24.8629809560295,100.57857664536209,95.3962796863164,32.28483531557361
2024-01-13 13:00:00,43.27782751763637,1251.5752732187882,30.21339644419796,68.93611975337367,111.16329493266795,35.170814968300505
2024-01-13 14:00:00,58.967523261479144,1176.772161012629,33.913836909661384,100.40210630773494,104.28827328885262,45.900722069555336
2024-01-13 15:00:00,57.32444318520158,1197.2753269240657,20.21198933749756,130.4838484014461,94.91023043911105,50.93755825620698
2024-01-13 16:00:00,49.74918087243022,1201.5233052325445,32.88156300843555,102.725333031246,97.60026916997208,44.04099058696277
2024-01-13 17:00:00,51.407928599705386,1084.8196106281407,23.669353947117305,94.73166173844501,98.54798661778399,46.91603478461576
2024-01-13 18:00:00,65.3319787494611,1199.1697352343458,34.936696685004016,88.87311192369471,99.83959525000189,40.30464834630895
2024-01-13 19:00:00,42.90114333397004,1158.6163335561496,24.22409392848614,116.17321068192817,73.09210405202471,37.05101381677137
2024-01-13 20:00:00,56.565168574040456,1170.4126306560138,34.15661419109316,85.13501008171514,91.38168445076784,43.1632828738275
2024-01-13 21:00:00,47.57368817079327,1286.617920208129,36.63499839776828,133.23512657078646,77.18673118167888,41.88492234123639
2024-01-13 22:00:00,47.38782556127336,1124.6095863432447,35.168619153796826,134.80047545885844,110.33937136951384,45.890717894809136
2024-01-13 23:00:00,63.185322223846285,1248.7923112048786,31.507899889428614,104.62151437591217,94.26980575996487,44.61479982759134
2024-01-14 00:00:00,59.904996187856355,1183.2622241800914,28.6121943424218,99.79272841462038,92.67990860384452,41.01235032276568
2024-01-14 01:00:00,59.762115632007664,1183.21438989025,26.541482541990938,118.55187654834808,105.76156798439882,46.41872810095771
2024-01-14 02:00:00,65.66574568585195,1247.4223137631027,38.82620814490262,119.70637304009185,100.0678975693985,36.95553360998774
2024-01-14 03:00:00,50.25204609959311,1220.4030776741333,25.80302867899414,85.49214884093053,81.45638582744951,37.90138767649296
2024-01-14 04:00:00,58.18343565553957,1234.2367798331718,23.777603558580022,90.52200760353936,94.14913564967158,42.090409551964555
2024-01-14 05:00:00,46.27679892087853,1258.0910796319718,33.99221361019698,76.19774617570067,90.97799632128338,33.118877860953205
2024-01-14 06:00:00,53.8899962298613,1180.1214970090007,25.223179180881026,107.36316889001303,74.06560533672734,46.77216467015555
2024-01-14 07:00:00,48.438283347587785,1163.265795929535,24.299619015203238,111.99930190222403,86.71668520115354,31.326944674725482
2024-01-14 08:00:00,51.16395157991262,1134.890968406532,21.33837442698141,75.7013385184971,92.79751613580241,37.5343014958148
2024-01-14 09:00:00,57.14188430524296,1150.4753682012627,27.102540963236894,91.80641971330914,93.62058882209789,43.446698984771245
2024-01-14 10:00:00,40.18135180119833,1376.9456655185236,29.50370985662104,75.74942948353572,77.2132229158723,45.08596245414792
2024-01-14 11:00:00,75.10864730822553,1274.6807748442072,31.458550365964193,83.82160341561092,108.81998699656971,51.548406006823996
2024-01-14 12:00:00,37.92779142200358,1118.9355380275188,35.7078374657969,109.91830708407339,93.77476329330273,38.96828115826485
2024-01-14 13:00:00,35.42973664654721,1120.6525225953858,33.16138754199476,86.79732279979098,95.45063691992675,36.24769514911323
2024-01-14 14:00:00,63.89733048200081,1228.9119637031094,28.85476668268092,94.58513279141863,99.80769966007804,46.54986895296701
2024-01-14 15:00:00,59.499952327555235,1232.835887842678,28.81082594172168,70.70838889694832,85.54308495315594,37.336794827209
2024-01-14 16:00:00,57.489437804625865,1232.9330301190419,33.0609448134911,103.36582377504396,100.47627167759235,34.70283379316334
2024-01-14 17:00:00,98.60924909484883,1269.142237928094,37.635420977571414,99.20308024279632,90.5951042477818,63.25373503453994
2024-01-14 18:00:00,49.853038725837024,1192.472744399826,30.757885196899203,86.87873349940308,84.2409735122337,35.94798993176082
2024-01-14 19:00:00,39.232947542170024,1219.6727714495614,27.185214874737547,96.59774264171547,101.88136992026479,39.981283391438
2024-01-14 20:00:00,50.909654698324715,1205.1535803775998,24.04280399348673,103.245307849062,112.9000863056217,43.76975100684773
2024-01-14 21:00:00,41.87405946185466,1066.841977635148,21.328768413526646,85.33237331963181,103.69795248182999,32.24406599591621
2024-01-14 22:00:00,61.70143680101302,1186.2120221654884,33.99761803226114,73.42727420796797,106.07573078168517,37.773722725374995
2024-01-14 23:00:00,48.23531142197434,1148.9156139443812,33.46787114183734,132.50033978836268,88.75243272125242,41.23472049621165
2024-01-15 00:00:00,40.09403363848986,1210.5126851345108,33.464181150639966,88.60109131521509,75.82856324997852,29.13790517417486
2024-01-15 01:00:00,46.14336990016408,1379.1155401562046,29.228043321887665,98.25831814263599,112.88165026519809,35.10136286511412
2024-01-15 02:00:00,54.95517745130749,1222.0488999284582,38.441608475350506,118.19511523036564,119.65417867285711,36.593250900966986
2024-01-15 03:00:00,43.23530536635231,1181.188218829656,27.095289032491095,163.52299337626872,113.51368128523619,34.96676303177398
2024-01-15 04:00:00,40.13335525320282,1255.3080901186352,35.731615423243234,77.59924390200041,90.97056873224301,43.003390183647724
2024-01-15 05:00:00,52.924246537902945,1228.9612732325527,29.767542630062742,108.09688984707718,81.14438793525387,40.9146044099108
2024-01-15 06:00:00,52.93959885330467,1225.2056694271105,26.349895411923974,87.26405886470609,82.2118076261652,37.97396699550018
2024-01-15 07:00:00,43.916681895546446,1236.4110355929402,33.55518184390657,90.30177451761921,74.79520918863142,28.130164247352244
2024-01-15 08:00:00,44.347540332580124,1323.3926138897725,32.45781671210396,87.03618362187778,93.71145657907945,41.746477361685706
2024-01-15 09:00:00,52.784599248291634,1132.1466938804451,32.14183655560156,79.73821057958946,114.26813549698946,35.22774927717294
